"id" "x" "y" "phenotype1" "envi" "phenotype2" "pop"
"401" 400 0.430911 0.374941 1.00485 0.734483 1.00485 38
"402" 401 0.990639 0.135096 -0.0620749 -0.378068 -0.0620749 10
"403" 402 0.789853 0.205144 0.097187 -0.128818 0.097187 6
"404" 403 0.452936 0.340416 0.698171 0.759209 0.698171 38
"405" 404 0.485788 0.00942222 1.50232 1.15484 1.50232 13
"406" 405 0.852638 0.0104464 -0.293948 -0.0986996 -0.293948 1
"407" 406 0.249133 0.158618 -0.0856219 0.20714 -0.0856219 5
"408" 407 0.953873 0.323592 -0.652924 -0.386372 -0.652924 29
"409" 408 0.586203 0.429794 0.199243 0.383482 0.199243 20
"410" 409 0.653383 0.408241 -0.0737575 -0.0966709 -0.0737575 34
"411" 410 0.811442 0.202889 0.596115 -0.146898 0.596115 6
"412" 411 0.0306298 0.471242 0.987315 -0.547587 0.987315 31
"413" 412 0.971286 0.612609 1.84352 -0.803821 1.84352 24
"414" 413 0.98911 0.13443 -0.240486 -0.37619 -0.240486 10
"415" 414 0.439685 0.578649 0.509625 0.840887 0.509625 2
"416" 415 0.127774 0.5269 0.535208 -0.118014 0.535208 33
"417" 416 0.992305 0.146209 -0.812186 -0.370566 -0.812186 10
"418" 417 0.812317 0.210473 -0.314598 -0.154171 -0.314598 6
"419" 418 0.0497578 0.269856 -0.993744 -1.10045 -0.993744 3
"420" 419 0.770617 0.478329 -0.971448 -1.04124 -0.971448 28
"421" 420 0.454923 0.339015 0.301298 0.763813 0.301298 38
"422" 421 0.220215 0.261731 0.0490664 -0.174468 0.0490664 11
"423" 422 0.549982 0.951633 0.285733 1.05916 0.285733 16
"424" 423 0.519358 0.0115153 -0.330678 1.10807 -0.330678 13
"425" 424 0.491772 0.00921665 1.00485 1.16941 1.00485 13
"426" 425 0.344247 0.902323 0.321545 0.93137 0.321545 18
"427" 426 0.793615 0.206928 -0.241535 -0.134148 -0.241535 6
"428" 427 0.172999 0.0230905 -0.216939 0.0390041 -0.216939 9
"429" 428 0.24249 0.16593 0.407569 0.147993 0.407569 5
"430" 429 0.292459 0.443175 -0.048822 0.346939 -0.048822 32
"431" 430 0.960977 0.843257 0.407569 -0.849358 0.407569 8
"432" 431 0.305149 0.469314 0.301298 0.423288 0.301298 32
"433" 432 0.948394 0.311665 -0.657321 -0.366486 -0.657321 29
"434" 433 0.366889 0.136279 0.0288128 0.598347 0.0288128 23
"435" 434 0.441892 0.578006 0.407569 0.846704 0.407569 2
"436" 435 0.536187 0.983261 1.33131 1.22298 1.33131 16
"437" 436 0.440781 0.580105 0.49776 0.841437 0.49776 2
"438" 437 0.811684 0.232381 0.301298 -0.172362 0.301298 6
"439" 438 0.755093 0.984761 0.0513655 0.200621 0.0513655 4
"440" 439 0.663641 0.873215 0.93531 0.369156 0.93531 15
"441" 440 0.934549 0.556661 -0.58972 -0.766695 -0.58972 24
"442" 441 0.005257 0.730464 0.0811071 -0.67005 0.0811071 25
"443" 442 0.81509 0.228105 -0.175813 -0.171094 -0.175813 6
"444" 443 0.55825 0.978178 1.0484 1.1039 1.0484 16
"445" 444 0.219509 0.25013 0.0325136 -0.195057 0.0325136 11
"446" 445 0.43037 0.361292 1.50221 0.713349 1.50221 38
"447" 446 0.0563247 0.284573 -0.652924 -1.01991 -0.652924 3
"448" 447 0.917797 0.546417 -0.810307 -0.78277 -0.810307 24
"449" 448 0.0569471 0.264469 -1.40067 -1.07713 -1.40067 3
"450" 449 0.660126 0.874782 0.816306 0.386582 0.816306 15
"451" 450 0.191955 0.894818 0.825162 0.437134 0.825162 14
"452" 451 0.173048 0.903949 0.289434 0.313694 0.289434 14
"453" 452 0.677399 0.2005 0.203931 0.190325 0.203931 30
"454" 453 0.805609 0.216057 -0.611774 -0.153414 -0.611774 6
"455" 454 0.996932 0.386081 -0.705915 -0.451474 -0.705915 35
"456" 455 0.333271 0.007186 0.718418 0.797587 0.718418 12
"457" 456 0.593911 0.420356 0.510091 0.329118 0.510091 20
"458" 457 0.495172 0.0127113 -0.240486 1.17148 -0.240486 13
"459" 458 0.0709867 0.0151553 0.481278 -0.637126 0.481278 22
"460" 459 0.442909 0.579136 0.53456 0.847473 0.53456 2
"461" 460 0.0549491 0.272359 -1.02638 -1.06431 -1.02638 3
"462" 461 0.369399 0.13336 0.816306 0.611684 0.816306 23
"463" 462 0.302864 0.471105 0.112795 0.417394 0.112795 32
"464" 463 0.168523 0.0284681 0.301298 -0.00297244 0.301298 9
"465" 464 0.668621 0.202296 0.971171 0.220858 0.971171 30
"466" 465 0.0622237 0.255614 -1.0981 -1.07405 -1.0981 3
"467" 466 0.908165 0.0152017 -0.694051 -0.255858 -0.694051 1
"468" 467 0.673471 0.210982 -0.539186 0.189136 -0.539186 30
"469" 468 0.178097 0.888235 -0.539186 0.344987 -0.539186 14
"470" 469 0.505912 0.0208412 0.199243 1.1457 0.199243 13
"471" 470 0.987467 0.375243 1.05345 -0.446373 1.05345 35
"472" 471 0.0806781 0.0366408 0.387788 -0.609145 0.387788 22
"473" 472 0.0177558 0.909942 -0.694051 -0.720217 -0.694051 36
"474" 473 0.502077 0.854836 -0.175813 0.936727 -0.175813 17
"475" 474 0.674117 0.868334 0.716141 0.317217 0.716141 15
"476" 475 0.711343 0.798747 0.130868 0.0345759 0.130868 15
"477" 476 0.663667 0.376784 0.304977 -0.104417 0.304977 34
"478" 477 0.176412 0.871614 -0.159733 0.331783 -0.159733 14
"479" 478 0.172891 0.865768 0.0646251 0.308375 0.0646251 14
"480" 479 0.466429 0.787661 0.505924 0.717427 0.505924 17
"481" 480 0.427608 0.587101 -0.279338 0.804533 -0.279338 2
"482" 481 0.360508 0.125192 -0.0579077 0.604597 -0.0579077 23
"483" 482 0.698096 0.000306013 0.407569 0.41435 0.407569 37
"484" 483 0.592996 0.416913 0.044378 0.337939 0.044378 20
"485" 484 0.951674 0.864791 -0.293948 -0.789858 -0.293948 8
"486" 485 0.350539 0.00986499 0.403868 0.832542 0.403868 12
"487" 486 0.935823 0.310182 1.33131 -0.366185 1.33131 29
"488" 487 0.66824 0.0143649 0.362696 0.511726 0.362696 37
"489" 488 0.440395 0.581234 0.714251 0.839102 0.714251 2
"490" 489 0.0233772 0.913329 -0.159733 -0.685031 -0.159733 36
"491" 490 0.421999 0.337631 0.489844 0.651975 0.489844 38
"492" 491 0.472988 0.789892 0.505924 0.723078 0.505924 17
"493" 492 0.519041 0.195759 0.69447 0.79904 0.69447 7
"494" 493 0.605278 0.620603 1.07323 0.216873 1.07323 39
"495" 494 0.0629567 0.272256 -0.71013 -1.02076 -0.71013 3
"496" 495 0.809312 0.223566 -0.571748 -0.16305 -0.571748 6
"497" 496 0.872561 0.0208978 0.301298 -0.157939 0.301298 1
"498" 497 0.358428 0.123219 0.167597 0.603145 0.167597 23
"499" 498 0.181891 0.0221494 -0.330859 0.101238 -0.330859 9
"500" 499 0.908476 0.00933836 0.301298 -0.257278 0.301298 1
"501" 500 0.0376111 0.480553 -0.812186 -0.493029 -0.812186 31
"502" 501 0.659277 0.406204 0.441251 -0.135412 0.441251 34
"503" 502 0.521163 0.191536 1.12299 0.798083 1.12299 7
"504" 503 0.914499 0.0186736 -0.293948 -0.273006 -0.293948 1
"505" 504 0.842205 0.0210691 0.305514 -0.0749957 0.305514 1
"506" 505 0.172993 0.901619 0.203931 0.313069 0.203931 14
"507" 506 0.303999 0.449931 1.80278 0.39554 1.80278 32
"508" 507 0.998595 0.644112 -0.330678 -0.875187 -0.330678 24
"509" 508 0.671937 0.216078 -0.43713 0.187111 -0.43713 30
"510" 509 0.51212 0.0118815 -0.0737575 1.13623 -0.0737575 13
"511" 510 0.881084 0.791263 -0.616171 -0.602378 -0.616171 19
"512" 511 0.497428 0.812303 -0.655218 0.795971 -0.655218 17
"513" 512 0.865337 0.0103826 0.922577 -0.13472 0.922577 1
"514" 513 0.553173 0.976234 0.301298 1.12147 0.301298 16
"515" 514 0.496586 0.791564 -0.0370284 0.724386 -0.0370284 17
"516" 515 0.525722 0.997732 1.02463 1.3199 1.02463 16
"517" 516 0.420193 0.313315 -0.309755 0.61195 -0.309755 38
"518" 517 0.0478823 0.490136 -0.10598 -0.427816 -0.10598 31
"519" 518 0.184146 0.895085 -0.126282 0.385772 -0.126282 14
"520" 519 0.220843 0.248696 0.0325136 -0.184488 0.0325136 11
"521" 520 0.52031 0.200648 0.244606 0.785991 0.244606 7
"522" 521 0.979943 0.31512 -0.836782 -0.365005 -0.836782 29
"523" 522 0.968914 0.661511 -0.812186 -0.864078 -0.812186 24
"524" 523 0.218441 0.279412 -0.637068 -0.158799 -0.637068 11
"525" 524 0.0581461 0.258184 -1.67127 -1.08934 -1.67127 3
"526" 525 0.0504741 0.269593 -1.12404 -1.09732 -1.12404 3
"527" 526 0.595174 0.418273 0.0325136 0.320849 0.0325136 20
"528" 527 0.0630151 0.259248 -1.8453 -1.05886 -1.8453 3
"529" 528 0.837882 0.985835 -0.293948 -0.161201 -0.293948 26
"530" 529 0.468274 0.788135 0.0532336 0.718504 0.0532336 17
"531" 530 0.993665 0.12932 0.0852743 -0.388329 0.0852743 10
"532" 531 0.0562483 0.276953 -0.19629 -1.04332 -0.19629 3
"533" 532 0.31946 0.00293773 0.509625 0.774752 0.509625 12
"534" 533 0.613831 0.629383 -0.293948 0.167853 -0.293948 39
"535" 534 0.329545 0.00722111 0.804442 0.788684 0.804442 12
"536" 535 0.670884 0.887103 0.676397 0.372467 0.676397 15
"537" 536 0.884245 0.797849 -0.812186 -0.605835 -0.812186 19
"538" 537 0.967229 0.848283 -0.837233 -0.868845 -0.837233 8
"539" 538 0.524285 0.189941 0.407569 0.788893 0.407569 7
"540" 539 0.804176 0.20776 -0.330678 -0.144528 -0.330678 6
"541" 540 0.204583 0.266555 0.476107 -0.254059 0.476107 11
"542" 541 0.975971 0.384036 0.0307094 -0.470305 0.0307094 35
"543" 542 0.550856 0.974834 2.02527 1.12784 2.02527 16
"544" 543 0.861343 0.983584 0.375924 -0.267302 0.375924 26
"545" 544 0.473588 0.0123745 1.05257 1.12056 1.05257 13
"546" 545 0.159196 0.0132518 0.183163 -0.0333282 0.183163 9
"547" 546 0.484318 0.0242765 0.510091 1.12525 0.510091 13
"548" 547 0.322844 0.91751 -0.11883 0.92777 -0.11883 18
"549" 548 0.865757 0.0109996 0.509625 -0.136111 0.509625 1
"550" 549 0.519784 0.00049628 1.5826 1.12492 1.5826 13
"551" 550 0.187881 0.888876 0.505924 0.409184 0.505924 14
"552" 551 0.796416 0.197751 0.612195 -0.127469 0.612195 6
"553" 552 0.443756 0.587814 0.612195 0.837524 0.612195 2
"554" 553 0.549109 0.994598 0.788362 1.198 0.788362 16
"555" 554 0.318876 0.00649665 1.06953 0.765103 1.06953 12
"556" 555 0.540836 0.999931 1.03654 1.25452 1.03654 16
"557" 556 0.314756 0.910398 0.767532 0.907877 0.767532 18
"558" 557 0.809138 0.498176 -1.07655 -1.02826 -1.07655 28
"559" 558 0.673902 0.598212 -0.273447 -0.260775 -0.273447 21
"560" 559 0.478251 0.0205554 0.45733 1.11714 0.45733 13
"561" 560 0.127534 0.527268 0.607979 -0.118615 0.607979 33
"562" 561 0.127396 0.552402 -0.534789 -0.102246 -0.534789 33
"563" 562 0.574418 0.41401 -0.534789 0.477132 -0.534789 20
"564" 563 0.983192 0.610337 -0.43713 -0.804442 -0.43713 24
"565" 564 0.0167216 0.733814 0.101354 -0.60709 0.101354 25
"566" 565 0.684765 0.598563 -0.652924 -0.334402 -0.652924 21
"567" 566 0.78928 0.204004 -0.187677 -0.127061 -0.187677 6
"568" 567 0.283848 0.732377 0.841242 0.698409 0.841242 27
"569" 568 0.479131 0.00757428 -0.069542 1.1423 -0.069542 13
"570" 569 0.2183 0.297594 0.816306 -0.13325 0.816306 11
"571" 570 0.66997 0.386993 -0.550869 -0.169065 -0.550869 34
"572" 571 0.521836 0.204156 -0.18021 0.774307 -0.18021 7
"573" 572 0.600506 0.421475 -0.318995 0.278536 -0.318995 20
"574" 573 0.661211 0.59105 -0.417125 -0.186234 -0.417125 21
"575" 574 0.80893 0.213955 0.0760663 -0.154282 0.0760663 6
"576" 575 0.52441 0.191377 0.509625 0.786007 0.509625 7
"577" 576 0.812931 0.507582 -0.144125 -1.00689 -0.144125 28
"578" 577 0.608673 0.616371 0.301298 0.193767 0.301298 39
"579" 578 0.535182 0.182525 0.289434 0.759815 0.289434 7
"580" 579 0.85189 0.952296 -0.135312 -0.269228 -0.135312 26
"581" 580 0.669435 0.876084 0.8649 0.353077 0.8649 15
"582" 581 0.189032 0.877339 -0.579862 0.414455 -0.579862 14
"583" 582 0.747974 0.998669 1.12299 0.25655 1.12299 4
"584" 583 0.30356 0.464447 -0.0303866 0.411726 -0.0303866 32
"585" 584 0.806426 0.21878 -0.0737575 -0.156554 -0.0737575 6
"586" 585 0.807935 0.216785 0.183163 -0.155971 0.183163 6
"587" 586 0.36409 0.135331 0.203931 0.592533 0.203931 23
"588" 587 0.326663 0.915396 -0.0576776 0.929829 -0.0576776 18
"589" 588 0.523209 0.998738 1.02093 1.33529 1.02093 16
"590" 589 0.953781 0.856963 -0.667532 -0.806566 -0.667532 8
"591" 590 0.0639656 0.00819712 -0.175813 -0.673132 -0.175813 22
"592" 591 0.071266 0.00600211 -0.134663 -0.619482 -0.134663 22
"593" 592 0.533705 0.986236 -0.539186 1.24429 -0.539186 16
"594" 593 0.203351 0.906153 -0.550869 0.515229 -0.550869 14
"595" 594 0.986573 0.141156 -0.330678 -0.366285 -0.330678 10
"596" 595 0.47853 0.805864 0.607979 0.77368 0.607979 17
"597" 596 0.30416 0.471817 0.305986 0.422849 0.305986 32
"598" 597 0.072792 0.0057591 -0.616591 -0.608621 -0.616591 22
"599" 598 0.486872 0.808317 0.387788 0.781866 0.387788 17
"600" 599 0.434787 0.588059 0.285733 0.81847 0.285733 2
"601" 600 0.543119 0.994786 1.37991 1.22716 1.37991 16
"602" 601 0.790412 0.210044 -0.0576776 -0.134551 -0.0576776 6
"603" 602 0.70237 0.0181229 -0.177282 0.370458 -0.177282 37
"604" 603 0.140759 0.88096 0.0646251 0.100868 0.0646251 14
"605" 604 0.810385 0.220673 -0.0576776 -0.161338 -0.0576776 6
"606" 605 0.320947 0.912658 1.17158 0.918654 1.17158 18
"607" 606 0.550285 0.992944 0.600282 1.18721 0.600282 16
"608" 607 0.852619 0.981435 -0.493638 -0.232022 -0.493638 26
"609" 608 0.596027 0.41638 -0.0576776 0.31563 -0.0576776 20
"610" 609 0.0785062 0.00662418 0.0325136 -0.571035 0.0325136 22
"611" 610 0.934392 0.299011 -0.652924 -0.344315 -0.652924 29
"612" 611 0.762509 0.982068 0.607979 0.163561 0.607979 4
"613" 612 0.364279 0.117483 0.816306 0.631776 0.816306 23
"614" 613 0.593014 0.429083 0.407569 0.331034 0.407569 20
"615" 614 0.221499 0.281611 -0.914242 -0.139152 -0.914242 11
"616" 615 0.0613441 0.281449 0.044378 -1.00229 0.044378 3
"617" 616 0.22391 0.27898 -0.539186 -0.129825 -0.539186 11
"618" 617 0.993482 0.123129 -0.216939 -0.393774 -0.216939 10
"619" 618 0.937756 0.301072 -0.550869 -0.348103 -0.550869 29
"620" 619 0.529403 0.97923 0.505924 1.24157 0.505924 16
"621" 620 0.831203 0.986244 0.0623481 -0.131268 0.0623481 26
"622" 621 0.139485 0.545344 0.351059 -0.0618643 0.351059 33
"623" 622 0.682971 0.596663 0.0514448 -0.326461 0.0514448 21
"624" 623 0.128703 0.523375 0.914661 -0.117135 0.914661 33
"625" 624 0.537144 0.979426 0.301298 1.20612 0.301298 16
"626" 625 0.989215 0.136874 -0.734726 -0.374191 -0.734726 10
"627" 626 0.0129042 0.703113 -0.175813 -0.613316 -0.175813 25
"628" 627 0.569594 0.97151 0.489844 1.03114 0.489844 16
"629" 628 0.592925 0.432188 -0.600511 0.33001 -0.600511 20
"630" 629 0.779039 0.482355 -0.444598 -1.0387 -0.444598 28
"631" 630 0.331654 0.898484 0.150649 0.9112 0.150649 18
"632" 631 0.503862 0.808044 0.505924 0.768003 0.505924 17
"633" 632 0.333392 0.00807833 0.407569 0.795846 0.407569 12
"634" 633 0.991997 0.637931 0.489844 -0.85676 0.489844 24
"635" 634 0.851539 0.00554533 -0.175813 -0.093304 -0.175813 1
"636" 635 0.365559 0.128397 0.784661 0.61167 0.784661 23
"637" 636 0.443853 0.579738 0.820473 0.848765 0.820473 2
"638" 637 0.299097 0.444246 0.489844 0.371449 0.489844 32
"639" 638 0.308756 0.43024 -0.432733 0.388022 -0.432733 32
"640" 639 0.0537575 0.434697 -0.298346 -0.576776 -0.298346 31
"641" 640 0.939946 0.307062 0.387788 -0.359406 0.387788 29
"642" 641 0.049907 0.0102346 -0.996044 -0.772477 -0.996044 22
"643" 642 0.438603 0.591916 0.387788 0.821506 0.387788 2
"644" 643 0.979023 0.147404 -0.539186 -0.349628 -0.539186 10
"645" 644 0.330433 0.000793819 0.509625 0.805477 0.509625 12
"646" 645 0.989246 0.645334 -0.45321 -0.866958 -0.45321 24
"647" 646 0.966152 0.613259 -0.973725 -0.802764 -0.973725 24
"648" 647 0.291834 0.749258 0.67839 0.716013 0.67839 27
"649" 648 0.907353 0.0287514 -0.175813 -0.25246 -0.175813 1
"650" 649 0.995233 0.129755 0.240393 -0.390539 0.240393 10
"651" 650 0.730594 0.976558 -0.591995 0.298975 -0.591995 4
"652" 651 0.173639 0.0124453 -0.408264 0.0667716 -0.408264 9
"653" 652 0.280475 0.758695 0.269653 0.732082 0.269653 27
"654" 653 0.317793 0.434721 -0.208327 0.425009 -0.208327 32
"655" 654 0.133629 0.518769 0.902796 -0.103242 0.902796 33
"656" 655 0.496811 0.00579382 0.955557 1.18724 0.955557 13
"657" 656 0.618402 0.620602 0.199243 0.134328 0.199243 39
"658" 657 0.447949 0.582527 0.698171 0.853885 0.698171 2
"659" 658 0.177616 0.905741 0.595579 0.344235 0.595579 14
"660" 659 0.670003 0.591336 -0.739124 -0.247514 -0.739124 21
"661" 660 0.979209 0.606818 -0.126282 -0.797981 -0.126282 24
"662" 661 0.347283 0.0151193 0.718418 0.813098 0.718418 12
"663" 662 0.865643 0.947764 0.914661 -0.334229 0.914661 26
"664" 663 0.499467 0.802301 0.902796 0.761295 0.902796 17
"665" 664 0.495612 0.0178439 0.67839 1.16371 0.67839 13
"666" 665 0.257981 0.166398 -0.191893 0.215786 -0.191893 5
"667" 666 0.5203 0.194223 0.778452 0.796843 0.778452 7
"668" 667 0.174222 0.00515728 0.505924 0.0868148 0.505924 9
"669" 668 0.305389 0.444623 1.02521 0.393919 1.02521 32
"670" 669 0.675977 0.195575 0.0857955 0.203267 0.0857955 30
"671" 670 0.333927 0.895533 0.69447 0.909241 0.69447 18
"672" 671 0.383557 0.127223 0.741723 0.664257 0.741723 23
"673" 672 0.811827 0.485783 0.321545 -0.980374 0.321545 28
"674" 673 0.985922 0.868346 0.392477 -0.92352 0.392477 8
"675" 674 0.939808 0.301458 -0.955368 -0.348664 -0.955368 29
"676" 675 0.475748 0.010194 1.32263 1.12961 1.32263 13
"677" 676 0.995672 0.391942 -0.812186 -0.460364 -0.812186 35
"678" 677 0.181809 0.00784126 0.097187 0.132742 0.097187 9
"679" 678 0.826163 0.993976 0.150649 -0.0977646 0.150649 26
"680" 679 0.442655 0.583768 0.840254 0.840669 0.840254 2
"681" 680 0.172055 0.900263 0.097187 0.306715 0.097187 14
"682" 681 0.981646 0.382526 0.305986 -0.46231 0.305986 35
"683" 682 0.432843 0.585265 1.05345 0.817711 1.05345 2
"684" 683 0.5188 0.19856 0.607979 0.795236 0.607979 7
"685" 684 0.0566709 0.28058 0.730282 -1.03009 0.730282 3
"686" 685 0.698488 0.586509 -0.425393 -0.460561 -0.425393 21
"687" 686 0.431357 0.589329 0.301298 0.809846 0.301298 2
"688" 687 0.282987 0.748356 1.37991 0.720541 1.37991 27
"689" 688 0.696642 0.00152126 0.134569 0.418307 0.134569 37
"690" 689 0.667549 0.866666 0.509625 0.338822 0.509625 15
"691" 690 0.192491 0.892835 0.743535 0.44024 0.743535 14
"692" 691 0.802436 0.483997 -1.58797 -0.99455 -1.58797 28
"693" 692 0.0600428 0.272453 -0.775853 -1.03613 -0.775853 3
"694" 693 0.985732 0.633365 0.970634 -0.843214 0.970634 24
"695" 694 0.59226 0.417383 0.607979 0.343185 0.607979 20
"696" 695 0.79949 0.207873 0.49406 -0.140414 0.49406 6
"697" 696 0.996811 0.137711 0.097187 -0.385519 0.097187 10
"698" 697 0.495456 0.00645701 0.199243 1.1829 0.199243 13
"699" 698 0.48401 0.791662 0.387788 0.726837 0.387788 17
"700" 699 0.799406 0.21835 0.199243 -0.150565 0.199243 6
"701" 700 0.691513 0.800559 0.183163 0.105457 0.183163 15
"702" 701 0.839465 0.0147807 -0.175813 -0.0638389 -0.175813 1
"703" 702 0.53341 0.195735 0.044378 0.744506 0.044378 7
"704" 703 0.226717 0.241824 -0.293948 -0.13416 -0.293948 11
"705" 704 0.432146 0.58691 0.729859 0.814301 0.729859 2
"706" 705 0.0483986 0.0483451 0.816306 -0.84422 0.816306 22
"707" 706 0.804004 0.477033 -1.16238 -0.967149 -1.16238 28
"708" 707 0.714794 0.797853 -0.775853 0.0211539 -0.775853 15
"709" 708 0.539212 0.992209 0.0811071 1.23753 0.0811071 16
"710" 709 0.645793 0.402906 0.380162 -0.0321893 0.380162 34
"711" 710 0.669697 0.586719 -0.550869 -0.254361 -0.550869 21
"712" 711 0.982026 0.640945 0.186842 -0.851903 0.186842 24
"713" 712 0.520367 0.195288 -0.0804319 0.794795 -0.0804319 7
"714" 713 0.901442 0.0157015 0.0650272 -0.237077 0.0650272 1
"715" 714 0.903507 0.00984482 0.0325136 -0.243099 0.0325136 1
"716" 715 0.0366032 0.59779 -0.550869 -0.459373 -0.550869 25
"717" 716 0.047316 0.601073 -0.405442 -0.414132 -0.405442 25
"718" 717 0.563464 0.450909 0.607979 0.562065 0.607979 20
"719" 718 0.999592 0.394131 -0.0760345 -0.458734 -0.0760345 35
"720" 719 0.0512888 0.296839 -0.171646 -1.00926 -0.171646 3
"721" 720 0.951674 0.315832 0.138337 -0.373254 0.138337 29
"722" 721 0.495983 0.00529904 1.4285 1.18613 1.4285 13
"723" 722 0.995123 0.141539 -0.43713 -0.37922 -0.43713 10
"724" 723 0.911513 0.554102 -0.555266 -0.789537 -0.555266 24
"725" 724 0.703582 0.00550889 0.639668 0.384642 0.639668 37
"726" 725 0.159589 0.876283 -1.24128 0.22327 -1.24128 14
"727" 726 0.741603 0.981579 0.784661 0.256789 0.784661 4
"728" 727 0.623434 0.614789 0.358976 0.0981132 0.358976 39
"729" 728 0.474032 0.80976 1.12299 0.786068 1.12299 17
"730" 729 0.993839 0.390088 -0.106271 -0.459968 -0.106271 35
"731" 730 0.662355 0.869532 0.8649 0.365578 0.8649 15
"732" 731 0.907556 0.0218172 0.0857955 -0.253593 0.0857955 1
"733" 732 0.185364 0.904535 0.305514 0.395465 0.305514 14
"734" 733 0.545404 0.983392 0.767713 1.18018 0.767713 16
"735" 734 0.150868 0.0365928 1.42774 -0.138929 1.42774 9
"736" 735 0.840148 0.208325 0.43973 -0.177279 0.43973 6
"737" 736 0.948808 0.309269 0.044378 -0.362041 0.044378 29
"738" 737 0.0826387 0.0275003 0.804442 -0.579801 0.804442 22
"739" 738 0.996247 0.391306 -0.43713 -0.458906 -0.43713 35
"740" 739 0.941701 0.31625 -0.448813 -0.376589 -0.448813 29
"741" 740 0.988644 0.878909 -0.877908 -0.92446 -0.877908 8
"742" 741 0.669323 0.578981 -1.49679 -0.266703 -1.49679 21
"743" 742 0.33312 0.0126646 0.580035 0.784761 0.580035 12
"744" 743 0.977444 0.304049 0.468965 -0.349047 0.468965 29
"745" 744 0.448723 0.341093 0.607979 0.746113 0.607979 38
"746" 745 0.0569902 0.268434 -0.969149 -1.06495 -0.969149 3
"747" 746 0.273957 0.754859 -0.069542 0.732664 -0.069542 27
"748" 747 0.808953 0.487771 -0.113533 -0.993357 -0.113533 28
"749" 748 0.999257 0.369767 0.698171 -0.428625 0.698171 35
"750" 749 0.992671 0.125183 -0.212542 -0.390478 -0.212542 10
"751" 750 0.0414009 0.00322485 -0.652924 -0.819435 -0.652924 22
"752" 751 0.81046 0.48889 -0.689883 -0.993836 -0.689883 28
"753" 752 0.276403 0.75587 0.71055 0.732021 0.71055 27
"754" 753 0.948015 0.314867 -0.303387 -0.372422 -0.303387 29
"755" 754 0.181959 0.886621 -0.877908 0.37002 -0.877908 14
"756" 755 0.164841 0.00101519 -0.0209485 0.0315454 -0.0209485 9
"757" 756 0.99677 0.405915 -0.277869 -0.47702 -0.277869 35
"758" 757 0.480962 0.00482555 1.52627 1.1515 1.52627 13
"759" 758 0.994602 0.385255 -0.175813 -0.452834 -0.175813 35
"760" 759 0.435995 0.5788 0.391489 0.832412 0.391489 2
"761" 760 0.936911 0.316557 0.0325136 -0.378431 0.0325136 29
"762" 761 0.491924 0.0134399 0.836553 1.16246 0.836553 13
"763" 762 0.439028 0.576139 0.853035 0.842636 0.853035 2
"764" 763 0.131276 0.526954 0.284393 -0.105568 0.284393 33
"765" 764 0.539359 0.990528 1.02463 1.23143 1.02463 16
"766" 765 0.602984 0.618234 0.301298 0.230658 0.301298 39
"767" 766 0.319397 0.917813 -0.236718 0.923594 -0.236718 18
"768" 767 0.434934 0.580123 1.43566 0.828422 1.43566 2
"769" 768 0.363719 0.135855 0.47798 0.590354 0.47798 23
"770" 769 0.327578 0.92551 0.816306 0.945566 0.816306 18
"771" 770 0.0718542 0.0091428 -0.514535 -0.620868 -0.514535 22
"772" 771 0.983168 0.603171 -0.637068 -0.793046 -0.637068 24
"773" 772 0.687681 0.595983 -0.315069 -0.360559 -0.315069 21
"774" 773 0.277347 0.742789 0.305986 0.71599 0.305986 27
"775" 774 0.583993 0.417938 0.730282 0.404829 0.730282 20
"776" 775 0.959539 0.290027 -0.550869 -0.327412 -0.550869 29
"777" 776 0.577042 0.437166 -1.21064 0.453076 -1.21064 20
"778" 777 0.0289875 0.471354 -0.0737575 -0.553041 -0.0737575 31
"779" 778 0.334115 0.901763 1.12299 0.918884 1.12299 18
"780" 779 0.0523504 0.275406 -1.01627 -1.06922 -1.01627 3
"781" 780 0.536651 0.190293 1.12715 0.741269 1.12715 7
"782" 781 0.52553 0.198594 0.351059 0.769636 0.351059 7
"783" 782 0.0639631 0.0117273 0.423601 -0.679101 0.423601 22
"784" 783 0.534432 0.997978 0.906964 1.27896 0.906964 16
"785" 784 0.79692 0.436548 0.305986 -0.83888 0.305986 28
"786" 785 0.751114 0.992271 0.639668 0.230937 0.639668 4
"787" 786 0.904247 0.0251797 0.0811071 -0.244392 0.0811071 1
"788" 787 0.873496 0.767822 -1.13923 -0.604679 -1.13923 19
"789" 788 0.870917 0.00847881 -0.43713 -0.150037 -0.43713 1
"790" 789 0.535126 0.990138 1.21318 1.25024 1.21318 16
"791" 790 0.841191 0.989659 -0.455487 -0.170301 -0.455487 26
"792" 791 0.97231 0.613118 -0.349034 -0.804862 -0.349034 24
"793" 792 0.985261 0.628624 0.579924 -0.835042 0.579924 24
"794" 793 0.0574776 0.272651 -0.759353 -1.04958 -0.759353 3
"795" 794 0.811408 0.221379 0.199243 -0.162736 0.199243 6
"796" 795 0.182087 0.019125 0.301298 0.109341 0.301298 9
"797" 796 0.293551 0.740211 0.45733 0.704166 0.45733 27
"798" 797 0.054299 0.597311 -0.287307 -0.383797 -0.287307 25
"799" 798 0.869279 0.0183879 0.902796 -0.148234 0.902796 1
"800" 799 0.970115 0.616147 -1.03463 -0.807926 -1.03463 24
"801" 800 0.986982 0.143873 -0.0902394 -0.364572 -0.0902394 10
